User_ID,Prediction_Date,Current_Usage_MB,Predicted_Next_Day_Usage_MB,Predicted_7_Day_Usage_MB,Current_Month_Usage_MB,Plan_GB,Remaining_Plan_MB,Predicted_Month_End_Usage_MB,Expected_Shortage_MB,Risk_Level,Expected_Exhaustion_Date,Recommendation
U0001,2025-06-29,214.18,214.7,1589.32,7694.48,10.0,2545.52,7909.18,0.0,Low,Not Expected This Month,Keep Current Plan
U0002,2025-06-29,57.3,72.9,546.78,2010.42,5.0,3109.58,2083.32,0.0,Low,Not Expected This Month,Keep Current Plan
U0003,2025-06-29,65.42,98.71,759.78,3473.49,3.0,0.0,3572.2,500.2,High,Already Exhausted,Consider Data Add-on
U0004,2025-06-29,206.52,242.3,1745.96,6911.93,10.0,3328.07,7154.23,0.0,Low,Not Expected This Month,Keep Current Plan
U0005,2025-06-29,214.72,352.78,2503.47,10243.16,10.0,0.0,10595.94,355.94,High,Already Exhausted,Consider Data Add-on
U0006,2025-06-29,70.66,64.99,481.31,2187.84,3.0,884.16,2252.83,0.0,Low,Not Expected This Month,Keep Current Plan
U0007,2025-06-29,154.06,221.71,1515.7,6159.04,10.0,4080.96,6380.75,0.0,Low,Not Expected This Month,Keep Current Plan
U0008,2025-06-29,845.67,557.38,3826.02,17168.75,10.0,0.0,17726.13,7486.13,High,Already Exhausted,Consider Higher Data Plan
U0009,2025-06-29,188.44,240.08,1722.2,6725.75,10.0,3514.25,6965.83,0.0,Low,Not Expected This Month,Keep Current Plan
U0010,2025-06-29,159.81,133.31,975.23,3947.61,3.0,0.0,4080.93,1008.93,High,Already Exhausted,Consider Data Add-on
U0011,2025-06-29,244.33,107.65,747.55,2728.17,5.0,2391.83,2835.82,0.0,Low,Not Expected This Month,Keep Current Plan
U0012,2025-06-29,133.01,83.12,600.38,2836.77,2.0,0.0,2919.89,871.89,High,Already Exhausted,Consider Data Add-on
U0013,2025-06-29,73.65,87.07,643.67,3065.55,3.0,6.45,3152.62,80.62,High,2025-06-30,Consider Data Add-on
U0014,2025-06-29,130.62,233.49,1725.81,6607.41,10.0,3632.59,6840.9,0.0,Low,Not Expected This Month,Keep Current Plan
U0015,2025-06-29,182.42,155.22,1122.26,4359.25,5.0,760.75,4514.47,0.0,Medium,2025-07-04,Monitor Usage
U0016,2025-06-29,494.59,332.73,2268.4,9160.68,10.0,1079.32,9493.41,0.0,Medium,2025-07-03,Reduce Streaming Usage
U0017,2025-06-29,184.88,330.69,2379.63,9440.27,10.0,799.73,9770.96,0.0,Medium,2025-07-02,Reduce Streaming Usage
U0018,2025-06-29,341.91,317.34,2273.05,8891.9,10.0,1348.1,9209.24,0.0,Medium,2025-07-04,Monitor Usage
U0019,2025-06-29,411.49,340.4,2443.22,10181.99,10.0,58.01,10522.39,282.39,High,2025-06-30,Consider Data Add-on
U0020,2025-06-29,286.03,406.29,2795.36,12012.72,10.0,0.0,12419.01,2179.01,High,Already Exhausted,Consider Data Add-on
U0021,2025-06-29,977.5,480.37,3220.2,14657.61,10.0,0.0,15137.98,4897.98,High,Already Exhausted,Consider Data Add-on
U0022,2025-06-29,276.65,540.94,3853.98,17586.47,10.0,0.0,18127.41,7887.41,High,Already Exhausted,Consider Higher Data Plan
